prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-4.98357,-0.037837856,-5.8475585,-2.8636732,73.4669,13.365093,-1.2969527,-278.56094,-5.726791,-1.0301312,-8.104941,5.939434
5.249627,0.011492893,6.721091,8.775272,80.40678,80.34851,-0.15910244,-87.80574,-3.8147876,-0.021026783,-13.114245,7.3231444
5.7684183,0.020043489,7.6144247,8.994775,78.46209,84.31987,0.6332445,-55.05556,-5.3646083,-0.057903714,-26.969477,7.3290634
5.24252,0.011623748,6.7225547,8.78149,80.44419,79.85928,-0.14430583,-87.14763,-3.6309636,-0.018027969,-13.395501,7.3228045
5.2382407,0.0122114085,6.7461257,8.783103,80.48711,79.03347,-0.13893056,-86.40871,-3.4496176,-0.027532704,-13.602025,7.322479
5.46154,0.016541753,6.928887,8.807293,78.69412,85.32891,0.11837578,-71.723434,-5.323808,0.0032131597,-20.035711,7.3277874
5.462375,0.018596195,7.083334,8.872875,78.95068,81.04884,-0.009667635,-66.94658,-4.165508,-0.0062093213,-21.859121,7.325403
-5.055317,0.0342115,-6.696676,-2.7576845,82.00539,59.132008,-0.84656835,-176.19423,-8.273999,-0.35040736,-4.2581367,6.8532715
5.2273026,0.013258133,6.7897835,8.809237,80.62217,77.148094,-0.06323218,-84.90016,-2.8082905,-0.034662075,-14.567777,7.3212695
5.4614625,0.01849432,7.0809107,8.8715725,78.94434,81.12957,-0.013630986,-67.05238,-4.1801696,-0.0049142316,-21.827707,7.3254414
5.4563456,0.017476838,6.9792175,8.819493,78.7895,83.599075,0.013700485,-69.59607,-4.9440637,-0.003661938,-20.597845,7.3270187
5.567851,0.029749915,6.5106645,8.6930485,75.93619,100.86766,1.3055327,29.035648,-8.483778,-0.063432164,-41.09503,7.336084
5.3608556,0.02167397,6.4506946,8.47641,78.01221,88.5339,0.4635353,-42.436077,-6.6845446,-0.0886677,-27.727152,7.332096
-2.4202313,0.01748481,-3.4036822,0.5274921,83.63476,72.36074,0.2691927,-115.21179,-1.8485857,-0.022558786,-1.3062184,7.2761865
5.9879026,0.030128092,6.078411,8.602444,74.914825,120.42791,2.3275435,65.52266,-13.467295,-0.04628361,-45.73868,7.347307
5.0348268,0.013142601,7.0514445,8.631373,80.69283,76.01982,0.0011745691,-95.26509,-1.3980645,-0.099042185,-7.563822,7.317023
5.484305,0.020016111,6.2529426,8.409465,77.85408,93.763145,0.42931247,-50.370884,-8.278267,-0.094181664,-25.263279,7.336727
5.4613776,0.015874647,6.891992,8.792212,78.63042,86.46437,0.14977002,-73.19316,-5.598882,0.008623235,-19.604654,7.3283553
5.2418647,0.011973202,6.736599,8.778985,80.458275,79.483,-0.15527558,-86.85031,-3.5884767,-0.02580247,-13.410195,7.322734
5.467548,0.016077928,6.9413495,8.815956,78.70782,85.07336,0.022804022,-71.760605,-5.273386,0.019062392,-20.260788,7.327589
5.4690123,0.025183048,6.6723046,8.6207075,77.15468,91.674545,-0.30498397,-10.394058,-6.892494,-0.02110345,-34.483097,7.331936
5.2615356,0.019577157,6.839433,8.595282,78.9837,81.91845,-0.793134,-72.484085,-4.3840055,0.026895039,-21.038317,7.3260713
-2.4180152,0.017459035,-3.4018104,0.5305093,83.63066,72.35811,0.26508546,-115.20578,-1.8419847,-0.022205867,-1.3023098,7.276311
