target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.2723176,82.0,74.95487,0.00015921105,-99.97324,-0.0010065715,-1.7438514e-15,0.00026535173,7.3201795
0.0,0.0,0.0,3.2777584,82.0,74.970345,0.00012556589,-99.98221,-0.00066154875,3.347632e-15,0.00017439706,7.3184714
0.0,0.0,0.0,3.358774,82.0,74.99367,1.3480373e-05,-99.99626,-0.00013820472,1.6117361e-16,3.643344e-05,7.2960396
0.0,0.0,0.0,3.2917178,82.0,74.97634,-0.00012130773,-99.985916,-0.00052291184,-9.465505e-15,0.00013784968,7.3145285
0.0,0.0,0.0,3.3009236,82.0,74.984184,4.5375815e-05,-99.99029,-0.00035127808,-9.083148e-15,9.26037e-05,7.3119583
0.0,0.0,0.0,3.2816498,82.0,74.97479,0.00011876319,-99.98471,-0.00056313764,-4.5082617e-15,0.000148454,7.3173475
0.0,0.0,0.0,3.3764615,82.0,74.99272,5.43713e-06,-99.995674,-0.00015865327,7.792796e-17,4.1824074e-05,7.2912416
0.0,0.0,0.0,3.274545,82.0,74.945946,0.00016872774,-99.96773,-0.0012076284,7.6915737e-16,0.00031835423,7.31964
0.0,0.0,0.0,3.3259912,82.0,74.975334,0.0001086231,-99.98513,-0.0005421648,1.1493777e-14,0.00014292513,7.305246
0.0,0.0,0.0,3.462433,82.0,74.98877,2.5751284e-05,-99.99323,-0.00024420896,-1.1295156e-15,6.437821e-05,7.2679224
0.0,0.0,0.0,3.3017347,82.0,74.98772,4.3130494e-05,-99.992455,-0.00027268162,1.6150268e-15,7.1884155e-05,7.3116884
0.0,0.0,0.0,3.3353937,82.0,74.99115,-5.6354042e-06,-99.99464,-0.00019433681,1.151688e-15,5.123095e-05,7.3024383
0.0,0.0,0.0,3.3699758,82.0,74.9907,3.9040806e-05,-99.99447,-0.00020287036,-8.364899e-15,5.3480555e-05,7.2930293
0.0,0.0,0.0,3.2819974,82.0,74.968216,-3.8876635e-05,-99.98136,-0.0007022505,2.0397223e-15,0.00018512683,7.3172956
0.0,0.0,0.0,3.3269608,82.0,74.99655,9.793934e-06,-99.99791,-7.582e-05,-1.103359e-15,1.998762e-05,7.3046846
0.0,0.0,0.0,3.3026607,82.0,74.99665,9.32678e-06,-99.99801,-7.370776e-05,-3.1295496e-15,1.9430792e-05,7.3113112
0.0,0.0,0.0,3.2924566,82.0,74.99725,1.4359031e-05,-99.99838,-6.052089e-05,1.3327276e-15,1.595448e-05,7.314077
0.0,0.0,0.0,3.2799907,82.0,74.99112,3.246793e-05,-99.9946,-0.00019864866,1.9893036e-16,5.236763e-05,7.31753
0.0,0.0,0.0,3.31527,82.0,74.992455,3.1161642e-05,-99.995415,-0.00016648867,5.2356097e-15,4.3889635e-05,7.3079214
0.0,0.0,0.0,3.2865074,82.0,74.93312,-0.00012169354,-99.95965,-0.001489116,3.827905e-15,0.0003925598,7.316666
0.0,0.0,0.0,3.3979068,82.0,74.98443,-4.8333473e-05,-99.990616,-0.00033952904,-2.3876063e-14,8.950643e-05,7.285521
0.0,0.0,0.0,3.344016,82.0,74.9932,3.209588e-05,-99.995995,-0.00014847664,6.8193945e-16,3.914132e-05,7.3000712
0.0,0.0,0.0,3.2765982,82.0,74.96268,5.276822e-05,-99.97758,-0.0008340343,-5.943291e-15,0.00021986758,7.318875
0.0,0.0,0.0,3.2972398,82.0,74.990746,-2.8500568e-05,-99.9945,-0.00020398598,-1.448402e-16,5.3774656e-05,7.3128386
0.0,0.0,0.0,3.2988517,82.0,74.99626,6.294846e-06,-99.99779,-8.23398e-05,-1.6002296e-15,2.1706366e-05,7.3123264
0.0,0.0,0.0,3.2871044,82.0,74.945015,5.1621544e-05,-99.966805,-0.0012238655,1.4096957e-15,0.00032263465,7.316319
0.0,0.0,0.0,3.3407366,82.0,74.969864,-6.977639e-06,-99.9817,-0.0006617153,-1.1807804e-15,0.00017444097,7.301263
0.0,0.0,0.0,3.3252413,82.0,74.97576,6.1585546e-05,-99.985695,-0.00053094415,4.143037e-15,0.00013996716,7.3053365
0.0,0.0,0.0,3.281581,82.0,74.96888,-8.595455e-05,-99.98124,-0.00069373514,-4.850201e-15,0.00018288201,7.317453
0.0,0.0,0.0,3.413,82.0,74.993996,-2.3427727e-05,-99.99642,-0.00013069047,7.67017e-15,3.445254e-05,7.2813063
0.0,0.0,0.0,3.2961118,82.0,74.97281,-4.112067e-05,-99.98385,-0.00059994234,-1.8904844e-15,0.00015815643,7.313403
0.0,0.0,0.0,3.29857,82.0,74.94627,-0.00011058557,-99.96677,-0.0011985416,4.2377994e-15,0.00031595878,7.313202
0.0,0.0,0.0,3.27933,82.0,74.99309,7.297995e-06,-99.99586,-0.00015379909,2.8535855e-17,4.0544415e-05,7.3176956
0.0,0.0,0.0,3.3438675,82.0,74.9967,-9.349942e-06,-99.998,-7.238282e-05,-4.5102117e-16,1.9081514e-05,7.3000813
0.0,0.0,0.0,3.302545,82.0,74.98094,-1.2220507e-05,-99.988464,-0.000421424,5.8967104e-16,0.00011109552,7.311543
0.0,0.0,0.0,3.2925403,82.0,74.973114,3.1510363e-06,-99.98364,-0.00059764885,5.0013656e-17,0.00015755181,7.314401
0.0,0.0,0.0,3.3873346,82.0,74.97724,-0.00012280315,-99.986565,-0.00049556926,7.049573e-15,0.00013064165,7.288484
0.0,0.0,0.0,3.2747421,82.0,74.99184,-3.7364076e-05,-99.99514,-0.00018171147,1.0248485e-15,4.7902664e-05,7.318957
0.0,0.0,0.0,3.288702,82.0,74.975815,-7.816027e-05,-99.985245,-0.0005390711,2.4367196e-15,0.00014210958,7.315413
0.0,0.0,0.0,3.3331509,82.0,74.973175,7.747818e-05,-99.984024,-0.00058780337,7.306362e-15,0.00015495636,7.303244
0.0,0.0,0.0,3.2929251,82.0,74.993675,-1.1760903e-05,-99.99626,-0.00013941624,-4.5321414e-16,3.6752823e-05,7.3139997
0.0,0.0,0.0,3.3089135,82.0,74.993866,-8.229493e-06,-99.99624,-0.00013572753,-5.8894025e-14,3.5780402e-05,7.309619
0.0,0.0,0.0,3.295247,82.0,74.95199,-0.0001358762,-99.97025,-0.0010738035,-2.657535e-15,0.0002830754,7.314054
0.0,0.0,0.0,3.3864012,82.0,74.98736,-1.8119123e-05,-99.992615,-0.00027492855,1.2040777e-15,7.247649e-05,7.288585
0.0,0.0,0.0,3.3480449,82.0,74.996445,1.0242622e-06,-99.99788,-7.7707664e-05,-4.6996225e-16,2.0485246e-05,7.2989473
0.0,0.0,0.0,3.2927897,82.0,74.994835,-1.2126808e-06,-99.99683,-0.000115003,4.053459e-18,3.0317018e-05,7.3140116
0.0,0.0,0.0,3.3454769,82.0,74.98545,1.9297022e-05,-99.99134,-0.00031826226,-8.912852e-15,8.390009e-05,7.2997947
0.0,0.0,0.0,3.2726882,82.0,74.92899,0.00041003193,-99.95779,-0.0015871365,3.95426e-15,0.00041839993,7.3203597
0.0,0.0,0.0,3.2871015,82.0,74.96896,0.00016204354,-99.98122,-0.0006906601,-1.7013473e-14,0.00018207138,7.3159456
0.0,0.0,0.0,3.3385742,82.0,74.99658,-2.3737302e-06,-99.99794,-7.503654e-05,1.1794122e-16,1.9781086e-05,7.301522
0.0,0.0,0.0,3.3700464,82.0,74.99043,2.4179662e-05,-99.99437,-0.0002084588,3.5247433e-17,5.495378e-05,7.2930017
0.0,0.0,0.0,3.3596609,82.0,74.99635,1.509633e-05,-99.99785,-7.95356e-05,-4.683939e-16,2.0967125e-05,7.29578
0.0,0.0,0.0,3.3181307,82.0,74.99282,1.6142836e-05,-99.99583,-0.00015701383,9.5874e-16,4.1391886e-05,7.3071165
0.0,0.0,0.0,3.3482103,82.0,74.98693,5.2816045e-05,-99.99212,-0.00028621376,9.718367e-15,7.545149e-05,7.29901
0.0,0.0,0.0,3.2865407,82.0,74.995674,-2.1572934e-05,-99.997375,-9.627488e-05,1.2569955e-17,2.5379923e-05,7.315696
0.0,0.0,0.0,3.3102584,82.0,74.99423,-2.7181151e-05,-99.9965,-0.0001272933,1.7602951e-15,3.355698e-05,7.309264
0.0,0.0,0.0,3.3004782,82.0,74.9967,2.3043413e-06,-99.998024,-7.284307e-05,-1.6135238e-16,1.9202844e-05,7.311889
0.0,0.0,0.0,3.3641598,82.0,74.9946,-1.99103e-05,-99.99676,-0.00011801047,-2.9745948e-15,3.1109845e-05,7.29459
0.0,0.0,0.0,3.29963,82.0,74.996216,4.4285096e-07,-99.99768,-8.399439e-05,1.3371778e-16,2.2142547e-05,7.312138
0.0,0.0,0.0,3.2911446,82.0,74.99008,-3.741248e-05,-99.993866,-0.00022174774,-5.4307246e-15,5.8456997e-05,7.314565
0.0,0.0,0.0,3.2831247,82.0,74.96155,-7.921168e-05,-99.97669,-0.000858507,-2.2013817e-15,0.00022631908,7.3171678
0.0,0.0,0.0,3.3124785,82.0,74.994125,-8.52343e-06,-99.99647,-0.00012932935,-5.498918e-15,3.409372e-05,7.3086653
0.0,0.0,0.0,3.2921014,82.0,74.99542,-1.1010941e-05,-99.9972,-0.00010187398,1.293137e-17,2.6855954e-05,7.3142033
0.0,0.0,0.0,3.325255,82.0,74.99543,8.227482e-06,-99.997215,-0.00010067646,9.254078e-16,2.6540263e-05,7.3051543
0.0,0.0,0.0,3.296175,82.0,74.959496,-0.00013633698,-99.9762,-0.0008916786,4.3384862e-15,0.00023506377,7.3135552
0.0,0.0,0.0,3.381002,82.0,74.990585,-2.385148e-05,-99.994286,-0.00020562948,1.08794335e-14,5.420791e-05,7.2900605
0.0,0.0,0.0,3.3196316,82.0,74.99152,2.9370827e-05,-99.995026,-0.00018568961,-1.6880287e-15,4.8951377e-05,7.306743
0.0,0.0,0.0,3.293864,82.0,74.99723,-8.925287e-06,-99.99831,-6.155767e-05,7.8517604e-16,1.6227794e-05,7.3137116
0.0,0.0,0.0,3.3590868,82.0,74.988,-6.354175e-05,-99.99289,-0.00026199562,4.509676e-15,6.906712e-05,7.2960095
0.0,0.0,0.0,3.2900724,82.0,74.95519,5.2854507e-06,-99.97241,-0.0010024777,-1.9024503e-16,0.00026427253,7.3153596
0.0,0.0,0.0,3.2941024,82.0,74.99734,-4.2345423e-06,-99.99835,-5.9492937e-05,-1.9036692e-16,1.568349e-05,7.3136353
0.0,0.0,0.0,3.2808847,82.0,74.99238,8.882385e-07,-99.995514,-0.00016846988,-6.491924e-17,4.4411925e-05,7.3172717
0.0,0.0,0.0,3.3012323,82.0,74.99469,-1.08608765e-05,-99.99676,-0.000117711665,7.267195e-16,3.1031075e-05,7.3117085
0.0,0.0,0.0,3.2799685,82.0,74.96899,-9.260694e-05,-99.981544,-0.00068880466,-1.4501838e-16,0.00018158225,7.317882
0.0,0.0,0.0,3.3332357,82.0,74.99148,4.7610814e-05,-99.99503,-0.0001861901,-2.890782e-14,4.9083315e-05,7.303038
0.0,0.0,0.0,3.2956991,82.0,74.97289,5.0434002e-05,-99.98393,-0.00059785537,1.1090549e-14,0.00015760626,7.3134813
0.0,0.0,0.0,3.2771192,82.0,74.92695,-8.604428e-05,-99.9563,-0.0016319795,-2.286819e-15,0.0004302214,7.319194
0.0,0.0,0.0,3.3019996,82.0,74.953064,-0.00017973722,-99.97227,-0.0010330392,4.1592066e-15,0.00027232914,7.3120565
0.0,0.0,0.0,3.3191774,82.0,74.99386,-2.2004444e-05,-99.99637,-0.00013462987,7.5845236e-16,3.549104e-05,7.306836
0.0,0.0,0.0,3.310183,82.0,74.98765,-2.8527467e-05,-99.99282,-0.00027053652,1.6782154e-15,7.131867e-05,7.309293
0.0,0.0,0.0,3.324903,82.0,74.96932,-0.00016093206,-99.9821,-0.0006708476,2.7061203e-14,0.00017684842,7.305569
0.0,0.0,0.0,3.272447,82.0,74.97321,-0.00014449748,-99.984184,-0.0005957926,1.7777544e-14,0.00015706247,7.319861
