prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
4.023587,-0.5063482,3.862355,6.128249,55.307034,58.44141,0.32699287,-32.67196,-3.4564404,0.29704064,-15.199619,5.9310207
3.8440926,-0.3399024,4.463952,6.4854307,57.88272,55.883648,-0.11012983,-56.250114,-2.2915974,0.443001,-10.681168,6.136811
0.3846171,0.17131424,3.6088898,8.234571,110.43313,97.67309,0.16682172,-135.37637,1.4814022,-1.3536044,-7.648445,10.163527
-0.5932448,0.7911696,8.175745,15.115501,217.36116,200.02084,0.7638414,-270.24838,3.1640968,-2.7238274,-14.809113,18.038275
0.4279325,0.17630425,3.7554214,8.400592,111.31234,98.48721,0.1606952,-136.50537,1.5106597,-1.3812199,-7.8582826,10.240072
4.2130747,-0.084901154,5.0681973,6.6720495,59.958763,54.9773,0.19256046,-69.35737,-0.94609267,0.026700981,-5.315248,6.0422935
0.13828588,0.36368448,5.1232204,10.457929,142.88857,128.69925,0.3277976,-176.41348,2.0200827,-1.7781016,-9.955844,12.569568
4.0995235,-0.18150093,4.799925,6.557884,58.875412,54.876705,-0.121592715,-63.60142,-1.6022748,0.30332455,-8.009261,6.090522
0.7771938,0.086871445,3.4652708,7.738023,94.41203,82.29033,0.016331077,-115.414185,1.3049757,-1.2009653,-7.2156563,9.038919
0.140764,0.32151264,4.688982,9.873989,135.9467,122.07771,0.3045848,-167.59549,1.8895664,-1.6739069,-9.32473,12.043461
0.5118363,0.13740873,3.278425,7.651037,99.3611,87.23905,0.054319978,-122.006546,1.3371911,-1.118977,-6.7223215,9.353428
-0.31255937,0.6217231,6.940832,13.239148,187.63692,171.55736,0.5886809,-232.82951,2.7059941,-2.336035,-12.829067,15.852891
0.7696154,0.061939597,3.239402,7.452263,91.4464,79.43126,0.021041602,-111.48894,1.2425268,-1.1833802,-6.986555,8.813624
-0.14820409,0.51801693,6.1904182,12.108886,169.9602,154.6185,0.49005133,-210.51247,2.4300833,-2.1152678,-11.668817,14.552662
0.3953364,0.1677084,3.5910861,8.202297,109.77351,97.04132,0.16182995,-134.55066,1.4723783,-1.3456894,-7.615553,10.115916
0.39276767,0.024235219,2.1427824,6.256771,87.16001,75.47934,0.10955566,-105.676,1.0391293,-1.0424906,-5.593878,8.402554
0.27808905,-0.053453967,0.2674473,3.8218842,66.57636,57.448524,0.15642959,-79.336136,0.4116438,-0.59496564,-2.5371377,6.737756
-0.025635242,-0.0074020177,-0.62865275,2.7489233,63.91967,56.23387,0.21510422,-76.54357,0.15396631,-0.25011128,-0.5590742,6.408037
0.64730334,0.112962365,3.3391597,7.6386614,95.93755,83.89136,0.021414936,-117.63684,1.3101075,-1.1250889,-6.836067,9.125208
-0.43780065,0.69270766,7.4454203,14.014584,200.17424,183.56378,0.6647335,-248.5996,2.8967185,-2.4989755,-13.648154,16.773052
-0.51737237,0.7426379,7.815284,14.573015,208.91608,191.93391,0.7154927,-259.60754,3.0324173,-2.613689,-14.238405,17.416462
0.35890412,0.053278685,1.8752182,5.8589206,81.596825,70.55355,0.0024350286,-99.74063,0.9704197,-0.7413133,-4.444574,7.971774
0.7073848,0.094944954,3.3329456,7.597708,94.21573,82.18575,0.015726477,-115.32063,1.2881131,-1.1440145,-6.915142,9.007984
-0.4737761,0.714804,7.6073627,14.259911,204.03987,187.26546,0.68730557,-253.46738,2.9565082,-2.5493758,-13.906715,17.057386
