prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.59979,-0.036295075,6.3784814,8.442054,75.68058,111.47245,-0.5032021,18.996254,-11.896519,0.06829193,-39.089294,7.344054
-0.1561486,-0.0060480945,0.012851453,3.1554804,81.81449,75.03923,0.14492594,-97.93861,0.23700878,0.041658193,1.4845673,7.312344
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.798219,-0.017275583,6.3553877,8.4033575,74.4332,122.816666,0.41669786,60.220016,-13.591975,0.06629756,-45.888813,7.3506823
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.038690597,0.46475947,7.3123503
5.2867374,-0.012363043,6.7340164,8.549487,77.74763,90.51524,0.15992926,-45.327667,-6.407036,0.08518842,-25.895966,7.3346434
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.5999994,-0.036291253,6.3784018,8.441825,75.67979,111.488464,-0.5001404,18.979416,-11.901167,0.068156034,-39.079548,7.344062
5.1076984,-0.011903342,7.0961933,8.621589,79.920944,77.465164,0.21022342,-84.8406,-1.7264953,0.117355615,-9.232176,7.321066
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
3.2477527,0.024465878,-7.8174825,7.6881366,33.753895,358.37375,-56.81702,4032.4412,-3.2258317,0.7828138,-33.27721,7.4189672
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.4870753,-0.024255466,6.533849,8.494092,76.71385,97.57608,0.4242829,-14.589714,-8.933443,-0.026594372,-32.475822,7.339673
-0.12851511,-0.006218802,0.04894445,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.46476328,7.3123503
-0.12851475,-0.006218802,0.04894481,3.2042599,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.4647609,7.3123503
-0.23033504,-0.0060924105,-0.07826271,3.0740938,81.48998,79.85132,0.46633828,-86.756836,0.7071891,0.08866337,5.197434,7.3125415
-0.12851511,-0.006218802,0.04894445,3.2042594,81.91278,74.42978,0.16550861,-100.313545,0.09112856,0.03869036,0.46476376,7.3123503
3.8242178,0.033755172,-7.560182,8.161986,32.007416,355.84705,-59.847893,4036.8694,-3.2412755,0.45870936,-22.453056,7.424838
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
3.8263102,0.03381369,-7.562671,8.164497,31.98914,356.01654,-59.83618,4037.5056,-3.2521248,0.4564983,-22.325357,7.424899
3.2545311,0.024699558,-7.828768,7.700109,33.73018,358.5044,-56.717777,4034.411,-3.2760005,0.77254915,-33.162148,7.419036
-0.12851505,-0.006218802,0.04894469,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.4647652,7.3123503
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
-0.15386902,-0.0060645603,0.015990473,3.1596498,81.82377,74.97252,0.14657532,-98.17069,0.22382781,0.041367084,1.3885089,7.3123446
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
3.8263102,0.03381369,-7.562671,8.164497,31.98914,356.01654,-59.83618,4037.5056,-3.2521248,0.4564983,-22.325357,7.424899
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
-0.1555252,-0.006052252,0.013700104,3.1565826,81.81689,75.02207,0.14532028,-97.99891,0.23364207,0.041578084,1.4597446,7.3123446
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
-0.12851553,-0.0062187873,0.04894433,3.204259,81.91278,74.42978,0.16550647,-100.31356,0.091130465,0.038690597,0.4647671,7.3123503
5.164274,-0.0026064925,6.6784115,8.522819,78.73579,86.29683,-0.056418553,-71.70733,-4.820314,-0.14746901,-18.126333,7.3105583
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
5.1236844,-0.011996772,7.116243,8.631561,79.89496,77.79996,0.19745825,-84.6707,-1.7265882,0.121857435,-8.815928,7.324274
5.1170506,-0.005434986,6.970869,8.422774,78.83893,85.76474,-0.49577022,-71.79862,-3.9208512,-0.1456699,-17.851006,7.3101053
-0.12851427,-0.006218802,0.048945047,3.2042599,81.91278,74.42978,0.16550933,-100.31353,0.091127604,0.038690835,0.46476042,7.3123503
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.1269155,-0.012025502,7.121747,8.632406,79.88678,77.84437,0.1878737,-84.64182,-1.7115021,0.12254742,-8.697028,7.3248234
5.126928,-0.012038078,7.122963,8.631422,79.88449,77.82546,0.18241654,-84.645256,-1.6987689,0.12253788,-8.662718,7.324839
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.4903173,-0.024204586,6.5344114,8.497908,76.714645,97.61738,0.4194455,-14.61245,-8.9352255,-0.02607462,-32.42912,7.339686
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
5.142149,-0.0025518648,6.6422796,8.516337,78.78299,85.68539,-0.03274764,-71.16621,-4.8194127,-0.14296886,-18.787422,7.3100348
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.7930255,-0.017462458,6.3806195,8.423513,74.44198,122.511314,0.36982274,60.67208,-13.489538,0.065246254,-46.07737,7.350566
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.5339756,-0.008069444,3.0068407,4.2419024,69.768684,194.099,4.2559166,256.3314,-18.324236,-0.42872104,-55.04451,7.371592
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.1076984,-0.011903342,7.0961933,8.621589,79.920944,77.465164,0.21022342,-84.8406,-1.7264953,0.117355615,-9.232176,7.321066
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.1523304,-0.002578538,6.65784,8.519294,78.76358,85.95044,-0.043128505,-71.43587,-4.8215346,-0.14509627,-18.50143,7.310273
5.7930255,-0.017462458,6.3806195,8.423513,74.44198,122.511314,0.36982274,60.67208,-13.489538,0.065246254,-46.07737,7.350566
3.384501,0.025041524,-7.72845,7.7491503,33.11544,356.44705,-59.24812,4025.1726,-2.6166875,0.76201874,-28.512754,7.421563
5.126989,-0.012037616,7.12303,8.631454,79.88441,77.82735,0.18253385,-84.644745,-1.6989305,0.12254003,-8.662028,7.3248396
-0.12858056,-0.0062189214,0.04886494,3.2041945,81.91276,74.4298,0.16555057,-100.31208,0.09107897,0.038699895,0.4650861,7.3123503
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.09112713,0.03869036,0.46475995,7.3123503
