prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.3251095,-0.01231277,-5.036792,7.3152184,29.85453,308.20493,-14.197078,3147.8958,-5.019913,0.15941665,-38.10221,7.4548807
4.52166,0.0019093752,-5.393774,7.1058965,29.993736,320.21808,-19.106503,3340.155,-4.8625264,0.13173196,-32.779312,7.393741
4.337215,-0.03693974,3.5764008,5.389597,69.32681,191.42105,1.3039417,454.1897,-18.57849,-0.43054083,-80.86709,7.4289618
2.1851914,0.034333825,-0.6457865,2.1542726,45.90532,365.02017,17.84818,2232.0078,1.1100726,-0.7718601,-82.94922,7.407306
4.0499287,-0.03858745,-5.6901264,7.042937,30.045525,349.55807,-21.50659,3772.0725,-2.589253,0.07986686,-20.124153,7.463696
4.0941353,-0.03376758,-5.6842384,7.0628495,30.14579,345.63004,-21.096891,3725.0842,-2.6773992,0.07562634,-22.017654,7.45568
2.48178,0.040563107,1.4149683,2.6120229,64.75139,258.03854,0.84085655,757.8742,-12.545269,-0.313664,-85.63186,7.3922668
4.4814205,-0.00651443,-5.528693,7.1816583,29.933022,323.7511,-19.218122,3406.675,-4.7960324,0.11149213,-31.137375,7.403946
2.0969975,0.07425082,-0.4382522,2.0438676,47.02694,360.12677,35.889114,2095.6028,1.8426051,-1.4561148,-79.08585,7.423579
2.439554,0.05712068,1.2471595,2.6345677,63.92977,278.09018,2.5381145,876.6974,-12.500322,-0.33289042,-86.01261,7.4232774
4.116227,-0.03142059,-5.684104,7.0748124,30.196548,343.6614,-20.89016,3702.4001,-2.7121854,0.073133916,-22.951263,7.451754
2.0237343,0.13210833,-0.7271321,2.2573476,48.701965,353.64688,-24.876448,2326.839,-2.4691854,0.55084157,-96.8736,7.5135803
2.4291408,0.049771667,1.3395052,2.594298,64.469604,269.67923,1.5434952,817.7846,-12.50882,-0.31415394,-85.86825,7.4106145
2.8228328,0.046661496,-0.15208435,2.5711865,49.151268,360.22733,5.7941914,1665.0925,-3.0176206,-0.41619208,-76.75805,7.3741064
2.0423968,0.05589497,-0.7058141,2.0531983,45.19762,364.75058,31.041948,2355.338,2.4838939,-1.2109418,-83.17709,7.4382186
