prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-4.5293894,0.19873081,-2.7310624,0.79683876,116.50407,112.85348,-0.16379821,-153.44383,1.9341269,-0.1833157,3.5129342,7.777291
-5.0359755,0.21515961,-3.0020337,0.5756576,120.761604,117.56239,-0.17060268,-160.01828,2.1916523,-0.21706766,3.86937,7.8555727
-6.832526,0.27342606,-3.9629521,-0.20870018,135.8608,134.26244,-0.19473493,-183.33438,3.104928,-0.33676612,5.1333947,8.133198
-7.7368803,0.30275774,-4.4466424,-0.60351753,143.46167,142.66924,-0.2068814,-195.07164,3.5646524,-0.39702183,5.7696614,8.272954
-7.007272,0.27909374,-4.056414,-0.2849908,137.32948,135.88687,-0.19708192,-185.60236,3.193759,-0.34840947,5.2563424,8.160203
-4.999547,0.21397887,-2.9825454,0.5915642,120.45542,117.22376,-0.17011273,-159.54552,2.17313,-0.21464032,3.843739,7.849943
-7.740101,0.30286235,-4.4483647,-0.6049261,143.48874,142.69916,-0.20692194,-195.11345,3.5662909,-0.39723623,5.7719274,8.273452
-5.1036863,0.21735574,-3.0382514,0.54609585,121.33064,118.191765,-0.17151248,-160.897,2.2260718,-0.2215786,3.9170136,7.8660355
-7.6940184,0.30136764,-4.423719,-0.5848079,143.10146,142.2708,-0.20630538,-194.51538,3.5428648,-0.39416635,5.7395062,8.266331
-8.06216,0.31330776,-4.6206155,-0.74552774,146.19559,145.693,-0.2112478,-199.29333,3.7300081,-0.41869485,5.9985127,8.323222
-6.474677,0.26182014,-3.7715583,-0.05246973,132.85315,130.93593,-0.18992794,-178.69,2.923016,-0.3129233,4.8816266,8.077897
-9.29802,0.35340232,-5.2814126,-1.2849407,156.58466,157.18367,-0.22783029,-215.33603,4.3582277,-0.5010505,6.8677983,8.514248
-7.354742,0.29036325,-4.2422576,-0.43668795,140.24991,139.11691,-0.20174825,-190.11203,3.3703976,-0.37156087,5.5008054,8.2139
-7.421482,0.29252815,-4.2779517,-0.4658227,140.81084,139.73732,-0.20264375,-190.97823,3.404324,-0.3760078,5.5477605,8.224214
-8.129886,0.31550395,-4.656836,-0.77509546,146.76482,146.32256,-0.21215904,-200.17233,3.7644386,-0.42320752,6.046162,8.333689
-7.33092,0.28959066,-4.2295175,-0.42628765,140.04968,138.89546,-0.20142877,-189.80284,3.358283,-0.36997372,5.4840417,8.210218
-5.946788,0.24469896,-3.4892163,0.1779933,128.41638,126.02876,-0.18283927,-171.83879,2.654666,-0.2777511,4.510224,7.9963193
-5.6399555,0.23474802,-3.3250966,0.3119588,125.83765,123.17662,-0.17871559,-167.8567,2.4986868,-0.25730813,4.2943387,7.948905
-7.3167486,0.28913122,-4.2219367,-0.42009878,139.93057,138.76373,-0.20123804,-189.61896,3.3510823,-0.36902946,5.47407,8.208029
-6.963357,0.27766955,-4.032926,-0.26581764,136.96039,135.47864,-0.19649065,-185.03238,3.1714344,-0.3454833,5.2254415,8.153417
-8.0570965,0.31314373,-4.617907,-0.74331665,146.15305,145.64594,-0.211182,-199.22765,3.727435,-0.4183576,5.9949517,8.322439
-6.958024,0.27749676,-4.0300736,-0.26348877,136.91557,135.42908,-0.19642007,-184.9632,3.1687279,-0.34512812,5.2216897,8.152593
-5.493331,0.22999255,-3.2466683,0.37597466,124.605354,121.813675,-0.17674625,-165.95381,2.4241471,-0.24753892,4.19117,7.9262466
-8.512929,0.327928,-4.861707,-0.9423218,149.98419,149.88329,-0.21730411,-205.14369,3.959158,-0.4487288,6.315655,8.392882
-7.770609,0.3038515,-4.464684,-0.6182456,143.74516,142.98277,-0.20733249,-195.50941,3.5818005,-0.39926934,5.7933927,8.278167
-6.5309477,0.26364493,-3.8016515,-0.07703638,133.32611,131.45901,-0.1906842,-179.42035,2.951621,-0.31667256,4.9212136,8.086594
-8.862193,0.33925593,-5.048508,-1.0948014,152.91972,153.13005,-0.22199285,-209.67671,4.136701,-0.47199988,6.561377,8.446857
-7.3815374,0.29123253,-4.2565875,-0.44838333,140.47513,139.36601,-0.20210826,-190.45982,3.3840194,-0.3733461,5.519654,8.21804
-7.022354,0.2795834,-4.0644784,-0.29157305,137.45625,136.02707,-0.1972822,-185.79811,3.201425,-0.34941417,5.266949,8.162534
-8.056233,0.31311536,-4.6174455,-0.7429409,146.14577,145.6379,-0.21117055,-199.2164,3.7269964,-0.41830003,5.9943395,8.322306
-8.177768,0.31705725,-4.682447,-0.7960005,147.16725,146.76767,-0.21280324,-200.79376,3.7887793,-0.42639768,6.0798554,8.341087
-7.3157625,0.28909963,-4.2214074,-0.4196663,139.9223,138.7546,-0.20122516,-189.60616,3.3505816,-0.36896378,5.4733777,8.207876
-6.0511503,0.24808316,-3.5450377,0.13242865,129.29347,126.99884,-0.18424118,-173.19318,2.7077193,-0.2847041,4.583653,8.012445
-8.880025,0.33983415,-5.0580354,-1.1025805,153.06969,153.2959,-0.2222327,-209.90826,4.145767,-0.47318876,6.573916,8.449615
-7.7097692,0.30187804,-4.432139,-0.59168243,143.23384,142.4172,-0.20651758,-194.71982,3.5508728,-0.395216,5.7505803,8.2687645
-6.899377,0.2755947,-3.9987073,-0.23788404,136.42265,134.88388,-0.19563234,-184.20201,3.1389098,-0.34122044,5.180424,8.143529
-7.684414,0.30105656,-4.4185824,-0.58061504,143.02072,142.1815,-0.2061733,-194.39072,3.537983,-0.3935259,5.7327504,8.264847
-6.551058,0.26429772,-3.812409,-0.08581734,133.49513,131.64598,-0.19095457,-179.68138,2.9618464,-0.31801265,4.9353623,8.089701
-6.959628,0.2775488,-4.03093,-0.26418734,136.92908,135.44398,-0.19644344,-184.98402,3.169541,-0.345235,5.222815,8.152841
-7.7255907,0.30239207,-4.440602,-0.5985904,143.36682,142.5643,-0.20672834,-194.92517,3.5589132,-0.3962698,5.761719,8.27121
