prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.05119611,-0.01057424,0.10138993,3.2673342,82.04054,74.92855,-0.0014780313,-100.31435,0.027608424,0.027509369,0.029092014,7.30537
-0.05101229,-0.010606293,0.10351746,3.267113,82.04034,74.90888,-0.0029180795,-100.33508,0.037094146,0.02768866,0.022595584,7.3053584
5.1940074,-0.016651232,7.1011806,8.741087,79.98061,77.21153,0.02789323,-85.628876,-2.7352886,-0.0015112981,-14.418134,7.3151174
5.1806335,-0.016288701,6.8528585,8.638709,79.913506,78.94502,0.008609936,-87.09857,-3.4897294,0.025786437,-13.208648,7.316139
5.2186737,-0.0040883757,6.642172,8.516387,78.84629,84.96818,0.28555697,-71.85118,-5.202263,-0.02793058,-19.723171,7.3204956
5.0499816,-0.01443002,6.8557425,8.86706,80.86998,76.2641,0.16532342,-97.35481,-1.5504401,0.042366184,-6.597932,7.310512
-0.053904306,-0.010192264,0.119809076,3.2528868,82.01357,75.06992,-0.031429127,-100.20805,0.117011815,0.028382935,-0.025109112,7.3053546
-0.051320564,-0.010582153,0.1018918,3.2669494,82.04043,74.929756,-0.0019930154,-100.32176,0.029375345,0.027586378,0.027949512,7.3053703
5.196852,-0.01649024,7.022922,8.709463,79.91097,78.14523,0.106842205,-86.22603,-2.9326262,0.0016404763,-13.848811,7.3156705
3.4056213,-0.011747945,-6.8545866,7.8696527,31.596062,380.45578,26.235735,4204.9263,-2.8657627,-0.5387184,-3.7668617,7.434029
5.2193236,-0.0041111894,6.637419,8.513671,78.84031,85.04427,0.28417987,-71.94429,-5.2168145,-0.027149044,-19.681948,7.320544
5.1943913,-0.016854811,7.1053267,8.742403,79.99024,77.16008,-0.053420857,-85.67874,-2.7392392,0.004797615,-14.4485655,7.315084
4.988988,-0.013527516,6.9265623,8.8224325,80.89607,75.70089,0.066757366,-97.20058,-1.2514052,0.04057256,-7.217263,7.3096623
5.053043,-0.014472697,6.8486342,8.8659315,80.86239,76.378975,0.13299768,-97.449936,-1.5691631,0.046299614,-6.5248575,7.3106065
5.2354746,-0.0047365315,6.9172397,8.6666355,79.03419,82.06749,0.24527757,-69.317535,-4.4707694,-0.044186197,-21.11394,7.318959
5.610953,-0.007814381,6.4142385,8.687611,77.881355,92.19633,0.4795534,-47.69298,-7.700058,-0.006032549,-25.366953,7.328242
